min_to_metro,total_area,living_area,floor,number_of_floors,construction_year,ceiling_height,number_of_rooms,CAR,EAR,NAR,NEAR,NWAR,SAR,SEAR,SWAR,WAR
1.5655542182550457,1.693366386648902,1.8476403385170217,0.9455657552672072,1.25379470842812,1.0467911118274142,0.7288525479481737,2.1234624141514016,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5035751659081324,0.8909223922591792,0.7816159019009074,2.592074711085221,2.0474281238056644,2.3122905154752447,1.9703027701777747,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.5655542182550457,1.1178994078151292,1.151171039927827,1.384634810152011,0.9010687460381003,1.7308448435289443,0.7288525479481737,1.2331646708788369,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5283667868468978,0.666238073830057,0.7602954131685851,1.494402073873212,1.25379470842812,0.6021561862214195,0.7288525479481737,0.34286692760627235,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.515970976377515,1.1660460474785128,1.1369573807729456,2.1530056562004174,1.43015768962313,2.3464932020603215,1.7004222870843828,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.515970976377515,1.5856096216879962,1.961349611756074,2.1530056562004174,1.3419761990256251,2.380695888645398,2.10524301172447,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5655542182550457,1.5374629820246128,1.5384932518983485,1.7139366013156137,1.7828836520131497,2.380695888645398,1.7004222870843828,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.5655542182550457,0.6616526795764014,0.6039451624648884,0.6162639641036045,1.0774317272331102,0.7389669325617255,0.620900354710817,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.515970976377515,1.349461817624735,1.4922988596449835,0.7260312278248053,0.7247057648430903,-0.765951277181641,1.7004222870843828,1.2331646708788369,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.776282996234551,0.6731161652105403,0.5044495483807176,2.1530056562004174,1.3419761990256251,2.380695888645398,2.10524301172447,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5779500287244284,1.6360489584782074,1.2400064096458365,3.6897473482972307,2.9292430297807144,2.4148985752304744,0.620900354710817,2.1234624141514016,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5283667868468978,1.0972651336736794,1.1369573807729456,0.9455657552672072,1.8710651426106548,2.380695888645398,1.9703027701777747,0.34286692760627235,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6771165124794898,1.959319253360924,1.531386422320908,3.140911029691226,2.664698557988199,2.4148985752304744,1.3495776590629742,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.590345839193811,1.441169702697846,1.3501622680961685,1.27486754643081,1.25379470842812,2.3464932020603215,2.0512669151057916,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.590345839193811,3.4724993570672584,2.1887681582341783,2.043238392479217,1.518339180220635,2.3464932020603215,5.748629533485256,2.1234624141514016,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6895123229488722,1.9455630705999576,2.277603527952188,0.6162639641036045,1.3419761990256251,1.5940340971886382,0.620900354710817,3.013760157423966,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.813470427642699,1.5420483762782686,1.403463489926974,4.128816403182034,3.017424520378219,2.380695888645398,0.6748764513294954,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.5407625973162804,0.3108700191717513,0.5222166223243194,0.7260312278248053,0.2837983118555656,-1.8262345613190125,3.3197051856447324,0.34286692760627235,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5035751659081324,4.254309077315531,3.030927463160909,1.27486754643081,1.1656132178306151,2.3464932020603215,2.7799442194579487,2.1234624141514016,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6771165124794898,1.6681467182537966,2.174554499079297,0.8357984915460063,2.841061539183209,2.380695888645398,1.7004222870843828,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.590345839193811,1.6360489584782074,2.01465083358688,0.6162639641036045,0.7247057648430903,0.22592663378557787,1.7004222870843828,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6151374601325763,0.7075066221129569,0.7105476061264998,1.6041693375944128,2.0474281238056644,1.0467911118274142,1.025721079350904,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5035751659081324,2.3811755246972357,2.20298181738906,2.1530056562004174,2.2237911050006747,2.3122905154752447,1.7004222870843828,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.4787835449693671,1.9226360993316798,2.0963793737274488,1.8237038650368147,1.43015768962313,1.6282367837737146,1.025721079350904,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,5.108222716078975,1.1080231523394737
1.4787835449693671,0.666238073830057,0.7816159019009074,0.9455657552672072,0.4601612930505754,0.2601293203706545,0.8907808378042087,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.664720702010107,2.9474717150236964,2.835489649781288,0.6162639641036045,0.5483427836480805,-0.08189754548011074,2.510063736364557,3.013760157423966,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.553158407785663,0.5493105203618402,0.7460817540137036,1.27486754643081,0.8128872554405953,0.49954812646619007,0.620900354710817,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.515970976377515,2.9543498064041804,3.3045404018923783,2.1530056562004174,2.0474281238056644,1.9360609630394032,1.7004222870843828,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5655542182550457,3.848501685867014,3.6243477328772125,1.27486754643081,1.43015768962313,1.6282367837737146,1.7004222870843828,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,5.108222716078975,1.1080231523394737
1.553158407785663,1.2607344388165,1.7339310652779694,1.7139366013156137,2.2237911050006747,2.4148985752304744,1.1606613208975993,2.1234624141514016,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.590345839193811,3.580256122028164,1.8618539976719033,2.1530056562004174,1.518339180220635,2.3464932020603215,3.3197051856447324,3.013760157423966,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.701908133418255,0.716677410620268,0.582624673732566,0.7260312278248053,2.2237911050006747,2.3464932020603215,0.9447569344228871,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6151374601325763,3.733866829525625,4.999519256112,7.641368842260464,5.927413710095882,2.380695888645398,1.8353625286310782,3.013760157423966,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.7886788067039336,3.7384522237792805,2.8639169680910506,2.043238392479217,1.25379470842812,2.380695888645398,1.7004222870843828,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.5035751659081324,0.7075066221129569,0.9237524934497227,1.384634810152011,1.0774317272331102,0.46534543988111343,0.7288525479481737,1.2331646708788369,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.553158407785663,1.276095509566246,1.4958522744337042,0.6162639641036045,0.8128872554405953,1.4230206642632557,0.7558405962575122,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.664720702010107,0.9849229744591183,0.8811115159850781,0.9455657552672072,1.6065206708181399,2.380695888645398,0.8907808378042087,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6523248915407245,1.1201921049419572,1.030354937111334,2.3725401836428195,2.5765170673906943,2.3464932020603215,1.9703027701777747,1.2331646708788369,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6523248915407245,0.7854583244251013,0.5328768666904806,0.9455657552672072,2.664698557988199,2.3464932020603215,1.430541803990991,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.4663877344999845,0.5905790686447401,0.6039451624648884,0.7260312278248053,1.3419761990256251,2.1412770825498626,1.7004222870843828,0.34286692760627235,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5283667868468978,0.8634100267372459,0.5044495483807176,3.7995146120184313,2.841061539183209,2.380695888645398,0.7558405962575122,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5779500287244284,0.6616526795764014,0.6039451624648884,0.6162639641036045,1.25379470842812,1.3888179776781793,0.7288525479481737,0.34286692760627235,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.553158407785663,1.3036078750881794,1.5278330075321875,1.384634810152011,0.8128872554405953,0.6021561862214195,0.7288525479481737,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.553158407785663,0.9092639692738014,0.7851693166896279,0.9455657552672072,1.3419761990256251,2.3464932020603215,2.024278866796453,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.5655542182550457,2.106051869477902,2.0608452258402448,0.9455657552672072,0.9892502366356052,2.3464932020603215,1.7004222870843828,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5655542182550457,2.3078092166387467,2.4268469490784437,1.7139366013156137,4.6928728417308125,2.3464932020603215,1.7004222870843828,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6895123229488722,0.8863369980055236,1.0481220110549359,1.494402073873212,0.8128872554405953,0.8073723057318786,0.7288525479481737,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,5.108222716078975,1.1080231523394737
1.515970976377515,1.4870236452344017,1.588241058940434,3.140911029691226,5.486506257108358,2.4148985752304744,1.9703027701777747,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.6151374601325763,2.1519058120144576,2.433953778655885,3.5799800845760297,3.193787501573229,2.243885142305092,1.9703027701777747,3.013760157423966,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
