min_to_metro,total_area,living_area,floor,number_of_floors,construction_year,ceiling_height,number_of_rooms,CAR,EAR,NAR,NEAR,NWAR,SAR,SEAR,SWAR,WAR
1.037187431408148,1.538783824804528,1.4974780704208532,1.1097672637212008,2.322722358962574,6.609240599952547,2.727235091797706,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,3.3477218578716457,4.155432332383699,8.244639405599262,6.731796888837821,7.943145376770531,3.8337450724806104,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1983329675101226,3.6182601188373233,3.9848684225251203,1.7683708460484064,6.026344964057782,7.669523884089919,3.8337450724806104,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,2.4306430071405343,2.826455201402276,1.0,2.0581778871700593,6.951267465803312,2.6192828985603493,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0867706732856786,1.5319057334240447,1.7106829577440763,1.5488363186060046,2.2345408683650696,6.540835226782394,2.2954263188482793,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,2.7470352106427676,3.0254464295706174,2.3172071646544112,2.499085340157584,7.601118510919766,3.1590438647471317,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.074374862816296,2.4260576128868783,2.4569000633753566,1.2195345274424017,2.2345408683650696,6.506632540197318,2.727235091797706,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.074374862816296,3.3202094923497123,3.665061091540286,1.5488363186060046,1.5290889435850297,5.138525076794258,3.6988048309339154,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,1.839127148418967,1.4015358711254031,1.2195345274424017,3.2927187555351285,7.908942690185454,4.022661410645986,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.037187431408148,3.0909397796669342,3.309719612668248,3.3051125381452193,2.763629811950099,6.78025403287793,3.0241036232004364,3.6708932298176937,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,1.6923945323019893,1.8172854014056878,1.7683708460484064,1.6172704341825346,6.198808360931629,2.727235091797706,1.8902977432725647,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.223124588448888,2.3045446651650066,1.810178571828247,3.3051125381452193,2.763629811950099,7.943145376770531,3.6988048309339154,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.074374862816296,1.4401978483509335,1.4157495302802845,1.7683708460484064,1.8818149059750495,6.267213734101782,2.6192828985603493,1.0,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.148749725632592,1.829956359911656,1.8883536971800954,1.2195345274424017,1.6172704341825346,6.335619107271935,2.727235091797706,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1611455361019747,3.2422577900375678,2.6345708028113757,2.866043483260416,3.204537264937624,7.908942690185454,3.56386458938722,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0619790523469133,3.0450858371303786,3.1178352140773473,3.3051125381452193,2.763629811950099,7.395902391409307,2.727235091797706,3.6708932298176937,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0123958104693827,1.3714169345461003,1.4974780704208532,1.4390690548848037,1.2645444717925147,5.788376121910711,2.2954263188482793,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.2355203989182706,2.013372130057878,1.8883536971800954,1.0,1.2645444717925147,5.685768062155482,3.6988048309339154,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0867706732856786,2.7768402732915285,2.95437813379621,1.5488363186060046,2.0581778871700593,6.848659406048083,2.7542231401070447,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0991664837550612,1.7290776863312338,1.5365656330967776,1.2195345274424017,2.1463593777675642,7.908942690185454,4.022661410645986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1611455361019747,2.8937678267597455,3.554905233089954,4.841854230242033,6.731796888837821,7.943145376770531,3.8337450724806104,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.260312019857036,1.8868152486569847,1.8421593049267302,1.2195345274424017,3.380900246132634,7.943145376770531,3.6988048309339154,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1239581046938265,2.7699621819110454,3.1000681401337453,1.3293017911636027,1.5290889435850297,5.651565375570405,3.6988048309339154,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0123958104693827,2.5727902290038562,1.7568773499974413,1.4390690548848037,1.5290889435850297,7.908942690185454,3.6988048309339154,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.037187431408148,1.5165446626742987,1.476157581688531,1.5488363186060046,3.380900246132634,7.943145376770531,3.6988048309339154,1.8902977432725647,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,2.5406924692282677,2.5990366549241717,2.3172071646544112,2.0581778871700593,6.882862092633159,2.889163381653741,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0991664837550612,1.621320921370328,1.7213432021102375,1.2195345274424017,1.5290889435850297,5.822578808495788,2.6192828985603493,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.223124588448888,2.646156537062345,1.8599263788703322,2.3172071646544112,1.9699963965725544,7.943145376770531,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1363539151632094,1.4837590937606613,1.6396146619696688,1.2195345274424017,1.7054519247800397,7.977348063355608,4.508446280214089,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,1.706150715062956,1.4050892859141233,2.866043483260416,2.763629811950099,7.943145376770531,4.103625555574002,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.148749725632592,2.334349727813767,2.314763471826541,2.646508955818014,4.350896642705188,7.874740003600378,3.968685314027307,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,7.34847834418612,7.502749063358299,2.866043483260416,2.675448321352594,7.361699704824231,3.6988048309339154,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1115622942244439,2.8433284899695344,3.107174969711186,1.9879053734908083,1.8818149059750495,7.293294331654077,2.727235091797706,3.6708932298176937,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,3.2330870015302566,3.6579542619628453,2.646508955818014,2.499085340157584,7.635321197504842,3.0241036232004364,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.223124588448888,1.0275123655219334,1.0710682957744075,1.0,1.5290889435850297,5.685768062155482,3.6988048309339154,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.037187431408148,1.6075647386093612,1.3517880640833178,2.536741692096813,3.2927187555351285,7.908942690185454,4.022661410645986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0619790523469133,2.125714289272439,1.9914027260529863,1.9879053734908083,3.2927187555351285,7.908942690185454,3.968685314027307,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0123958104693827,1.435612454097278,1.5259053887306164,1.2195345274424017,2.4109038495600794,7.943145376770531,3.6988048309339154,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,1.8987372737164894,1.9238878450672992,1.5488363186060046,1.8818149059750495,6.985470152388389,2.727235091797706,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0619790523469133,2.978597620452373,3.089407895767584,3.1953452744240183,3.0281742837426138,6.677645973122701,2.727235091797706,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0123958104693827,1.8758103024482116,1.9061207711236972,1.5488363186060046,2.4109038495600794,7.601118510919766,3.0241036232004364,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.2851036407958012,2.1050800151309894,1.6858090542230335,1.1097672637212008,2.675448321352594,7.943145376770531,2.997115574891098,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0867706732856786,4.051579875807774,3.021893014781897,1.7683708460484064,2.939992793145109,7.772131943845149,4.238565797120699,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,2.8845970382524344,2.95437813379621,4.293017911636028,4.086352170912673,7.874740003600378,3.6988048309339154,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.359478503612097,1.4631248196192113,1.3198073309848344,3.1953452744240183,3.7336262085226535,7.977348063355608,2.6732589951790278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.037187431408148,1.6144428299898448,1.4939246556321328,2.536741692096813,2.851811302547604,7.669523884089919,2.889163381653741,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0247916209387653,1.5319057334240447,1.6573817359132705,1.5488363186060046,1.4409074529875248,7.601118510919766,4.238565797120699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.223124588448888,1.5548327046923225,1.504584899998294,2.536741692096813,2.322722358962574,7.156483585313771,2.727235091797706,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,1.4401978483509335,1.429963189435166,1.2195345274424017,1.6172704341825346,6.0962003011764,2.727235091797706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1363539151632094,2.5406924692282677,2.8477756901345983,1.3293017911636027,1.8818149059750495,6.506632540197318,2.3494024154669573,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.148749725632592,2.0821530438627116,2.314763471826541,1.3293017911636027,1.2645444717925147,5.7199707487405576,3.968685314027307,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1735413465713573,2.258690722628451,1.7142363725327967,2.097672637212009,2.0581778871700593,7.943145376770531,3.6988048309339154,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.037187431408148,2.838743095715879,2.6807651950647404,1.4390690548848037,1.7936334153775446,7.840537317015301,3.1590438647471317,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0991664837550612,3.03362235149624,2.698532269008342,1.9879053734908083,3.0281742837426138,7.874740003600378,3.968685314027307,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.037187431408148,1.6580040753995724,1.2949334274637916,2.097672637212009,3.380900246132634,7.908942690185454,3.6988048309339154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1115622942244439,2.4535699784088116,2.780260809148911,1.0,1.3527259623900199,5.446349256059946,3.1590438647471317,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.359478503612097,2.348105910574734,2.1051119992920384,3.7441815930300235,3.7336262085226535,7.977348063355608,2.6732589951790278,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1115622942244439,1.6694675610337115,1.8883536971800954,1.1097672637212008,1.6172704341825346,6.130402987761476,2.889163381653741,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0619790523469133,4.925097481129158,4.624483084494789,1.3293017911636027,1.6172704341825346,7.0880782121436186,4.238565797120699,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,2.416886824379567,2.837115445768437,1.1097672637212008,4.086352170912673,7.977348063355608,3.6988048309339154,1.8902977432725647,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.223124588448888,1.3897585115607223,1.4903712408434127,1.1097672637212008,1.7054519247800397,6.027794928006246,3.1590438647471317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.074374862816296,2.7768402732915285,2.5706093366144085,2.426974428375612,2.1463593777675642,7.943145376770531,4.319529942048716,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1115622942244439,2.9854757118328568,3.416322056329859,2.20743990093321,2.939992793145109,7.703726570674996,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.148749725632592,3.524259536637385,3.629526943653082,2.646508955818014,3.6454447179251486,7.806334630430225,4.238565797120699,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1983329675101226,2.0821530438627116,1.7675375943636022,2.866043483260416,2.939992793145109,7.908942690185454,3.3479602029125064,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0495832418775306,6.266325300323408,6.187985591531757,2.097672637212009,1.8818149059750495,7.190686271898848,5.45302797104096,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1983329675101226,1.5892231615947392,1.568546366195261,1.1097672637212008,2.0581778871700593,6.951267465803312,2.7542231401070447,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.037187431408148,1.600686647228878,1.6573817359132705,1.2195345274424017,1.8818149059750495,6.0962003011764,2.727235091797706,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1239581046938265,1.7153215035702671,1.8172854014056878,1.0,1.2645444717925147,5.925186868251017,2.889163381653741,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1363539151632094,3.8498225286469294,3.4340891302734615,1.6586035823272054,1.8818149059750495,7.943145376770531,5.45302797104096,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1239581046938265,2.0729822553554005,2.161966635911565,2.426974428375612,2.322722358962574,7.669523884089919,2.889163381653741,1.8902977432725647,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.2727078303264185,2.3641547904625284,2.1086654140807592,1.2195345274424017,1.7936334153775446,7.977348063355608,3.968685314027307,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.18593715704074,3.0221588658621013,3.451856204217063,3.1953452744240183,2.763629811950099,6.540835226782394,2.727235091797706,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.037187431408148,3.416502771676479,3.366574249287774,2.866043483260416,2.763629811950099,7.908942690185454,4.373506038667394,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,2.7951818503061507,2.2259281021085315,3.963716120472425,3.2927187555351285,7.908942690185454,4.778326763307481,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1115622942244439,2.4696188582966063,2.357404449291186,2.426974428375612,2.0581778871700593,7.46430776457946,3.6988048309339154,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.260312019857036,2.3277009061459664,1.9309946746447397,1.5488363186060046,3.380900246132634,7.943145376770531,3.6988048309339154,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0867706732856786,2.5177654979599895,1.987849311264266,2.097672637212009,1.9699963965725544,7.737929257260072,3.6988048309339154,1.8902977432725647,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,4.290020376997863,2.9401644746413282,2.536741692096813,2.322722358962574,7.908942690185454,7.747012077334789,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,2.1348850777797503,2.0020629704191477,2.536741692096813,3.2927187555351285,7.908942690185454,3.968685314027307,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1239581046938265,1.5685888874532892,1.5614395366178202,1.3293017911636027,1.6172704341825346,7.156483585313771,3.4289243478405234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.3222910722039491,2.774547576164701,2.4604534781640766,1.7683708460484064,1.9699963965725544,7.943145376770531,4.049649458955324,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1983329675101226,1.405807391448517,1.5827600253501424,1.1097672637212008,1.6172704341825346,5.993592241421171,2.727235091797706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0867706732856786,1.3026360207412668,1.4619439225336497,1.1097672637212008,1.5290889435850297,7.874740003600378,4.238565797120699,1.0,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,1.4333197569704503,1.458390507744929,2.097672637212009,1.8818149059750495,6.472429853612241,2.3494024154669573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.223124588448888,1.632784407004467,1.287826597886351,3.4148798018664204,3.4690817367301383,7.977348063355608,3.3479602029125064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0247916209387653,1.8758103024482116,1.9238878450672992,2.756276219539215,2.4109038495600794,7.601118510919766,2.889163381653741,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1363539151632094,1.488344488014317,1.5330122183080572,1.8781381097696075,1.6172704341825346,6.472429853612241,2.3494024154669573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0495832418775306,1.424148968463139,1.4832644112659719,1.4390690548848037,1.6172704341825346,6.198808360931629,2.727235091797706,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.18593715704074,5.31485599268988,6.8631344013886295,1.3293017911636027,1.6172704341825346,7.635321197504842,3.968685314027307,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0247916209387653,1.5571254018191503,1.5330122183080572,1.4390690548848037,2.1463593777675642,7.943145376770531,3.6988048309339154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.074374862816296,1.738248474838545,1.8883536971800954,1.2195345274424017,1.6172704341825346,6.335619107271935,2.727235091797706,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0867706732856786,2.9464998606767843,2.3183168866152615,2.3172071646544112,2.0581778871700593,7.943145376770531,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1611455361019747,2.0248356156920173,1.867033208447773,1.8781381097696075,2.0581778871700593,7.430105077994384,2.727235091797706,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0619790523469133,1.5823450702142559,1.568546366195261,1.8781381097696075,1.8818149059750495,6.369821793857012,2.889163381653741,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,2.701181268106212,2.5279683591497637,1.1097672637212008,1.2645444717925147,4.146647165827039,3.6988048309339154,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,1.3255629920095446,1.2132048873232228,1.0,1.7054519247800397,6.575037913367471,2.2954263188482793,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.148749725632592,3.0863543854132787,3.1640296063307125,1.5488363186060046,1.8818149059750495,6.335619107271935,2.889163381653741,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0247916209387653,1.600686647228878,1.2487390352104266,2.3172071646544112,2.763629811950099,7.908942690185454,3.6988048309339154,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.2479162093876532,2.64157114280869,2.2117144429536504,1.5488363186060046,2.939992793145109,7.908942690185454,3.21301996136581,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0495832418775306,2.288495785277212,1.9238878450672992,3.4148798018664204,2.939992793145109,7.943145376770531,3.6988048309339154,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.2974994512651838,3.319750952924347,3.028999844359338,1.6586035823272054,2.2345408683650696,7.943145376770531,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1983329675101226,2.150933957667545,2.2436951760521335,1.3293017911636027,1.6172704341825346,6.164605674346553,2.7542231401070447,3.6708932298176937,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,2.263276116882106,2.4569000633753566,1.5488363186060046,2.322722358962574,7.806334630430225,3.968685314027307,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,1.3714169345461003,1.3553414788720382,1.2195345274424017,1.6172704341825346,5.925186868251017,2.889163381653741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.148749725632592,4.312947348266141,4.581842107030145,2.866043483260416,3.2927187555351285,7.122280898728695,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.037187431408148,1.4814663966338335,1.4726041668998107,2.20743990093321,2.0581778871700593,6.164605674346553,2.889163381653741,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1239581046938265,3.166598784852251,2.9401644746413282,3.0855780107028177,2.5872668307550892,7.943145376770531,3.293984106293828,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.2355203989182706,3.9401547954439433,3.4838369373155467,5.939526867454042,4.879985586290218,7.943145376770531,6.883394531435934,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0991664837550612,2.059226072594434,2.339637375347584,1.4390690548848037,1.2645444717925147,4.62548477801811,3.6988048309339154,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.18593715704074,1.882688393828695,1.867033208447773,2.426974428375612,2.939992793145109,7.943145376770531,4.103625555574002,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.359478503612097,1.5135641564094224,1.2203117169006634,3.853948856751224,3.8218076991201584,7.943145376770531,2.6732589951790278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0495832418775306,1.7909805087555837,1.7213432021102375,2.756276219539215,3.4690817367301383,7.977348063355608,4.238565797120699,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1983329675101226,2.76537678765739,2.744726661261707,2.3172071646544112,2.851811302547604,7.430105077994384,3.968685314027307,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,1.9560547018871839,1.9842958964755457,1.4390690548848037,2.499085340157584,7.498510451164536,3.0241036232004364,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1239581046938265,5.72754147551888,6.152451443644553,1.1097672637212008,1.1763629811950098,7.943145376770531,4.238565797120699,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,2.506302012325851,2.382278352812228,4.073483384193626,3.7336262085226535,7.943145376770531,2.808199236725723,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.3222910722039491,1.6923945323019893,1.326914160562275,2.20743990093321,2.0581778871700593,7.943145376770531,3.6988048309339154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1611455361019747,2.939621769296301,3.0467669183029398,1.1097672637212008,2.763629811950099,6.985470152388389,2.727235091797706,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1611455361019747,2.47649694967709,2.7589403204165888,1.1097672637212008,2.2345408683650696,7.943145376770531,2.7542231401070447,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,2.416886824379567,2.6701049506985792,1.0,2.0581778871700593,6.643443286537623,3.1590438647471317,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1363539151632094,2.0019086444237395,1.9914027260529863,1.6586035823272054,2.322722358962574,7.874740003600378,2.889163381653741,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.223124588448888,1.4218562713363114,1.159903665492417,2.20743990093321,3.7336262085226535,7.943145376770531,3.1590438647471317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1115622942244439,3.5536060598607806,3.7432362168921345,4.073483384193626,3.380900246132634,7.943145376770531,4.508446280214089,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0867706732856786,3.164306087725423,3.309719612668248,2.097672637212009,1.8818149059750495,7.806334630430225,4.238565797120699,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.037187431408148,2.2197148714723784,2.0660244366161145,3.4148798018664204,3.204537264937624,7.430105077994384,3.6988048309339154,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1239581046938265,2.978597620452373,2.893970082387963,1.3293017911636027,1.1763629811950098,6.951267465803312,3.293984106293828,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0867706732856786,1.6075647386093612,1.2345253760555452,1.2195345274424017,1.6172704341825346,7.977348063355608,3.6988048309339154,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.2974994512651838,2.9414559269977634,2.716299342951944,2.20743990093321,2.2345408683650696,7.943145376770531,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
