min_to_metro,total_area,living_area,floor,number_of_floors,construction_year,ceiling_height,number_of_rooms,CAR,EAR,NAR,NEAR,NWAR,SAR,SEAR,SWAR,WAR
1.1735413465713573,1.9491766105067005,1.9274412598560196,1.9879053734908083,2.4109038495600794,4.488674031677804,1.4318087729494269,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0619790523469133,3.6595286671202234,3.3523605901328923,1.1097672637212008,1.8818149059750495,5.651565375570405,2.6732589951790278,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0991664837550612,1.550247310438667,1.5010314852095736,2.097672637212009,2.322722358962574,4.283457912167345,1.5937370628054617,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,3.886505682676174,3.839178416187585,2.3172071646544112,2.1463593777675642,5.514754629230099,2.403378512085636,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.037187431408148,3.703319182242634,3.7681101204131773,3.853948856751224,3.2927187555351285,5.685768062155482,2.0525338840642275,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0991664837550612,3.235379698657084,3.1924569246404753,1.8781381097696075,2.234540868365069,5.651565375570405,2.727235091797706,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0247916209387653,1.6488332868922613,1.3873222119705215,1.6586035823272054,2.851811302547604,5.583160002400252,2.6732589951790278,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1115622942244439,4.0944533120794535,4.5178806408331775,3.5246470655876214,3.0281742837426138,5.617362688985328,2.2684382705389408,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1115622942244439,3.9690427792419736,4.585395521818865,4.622319702799631,3.9099891897176633,5.651565375570405,12.928717352727906,3.6708932298176937,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.148749725632592,5.514320642723897,3.803644268300381,1.3293017911636027,1.4409074529875248,5.30953850971964,4.292541893739378,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1735413465713573,1.7313703834580614,1.8279456457718488,1.9879053734908083,1.9699963965725544,3.7362149268061207,1.32385657971207,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0991664837550612,2.694303176725729,2.7731539795714704,1.5488363186060046,2.763629811950099,5.685768062155482,2.403378512085636,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1983329675101226,1.5043933679021113,1.5365656330967776,1.4390690548848037,1.7054519247800395,4.009836419486732,1.4318087729494269,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,1.447075939731417,1.4512836781674885,1.0,1.7054519247800395,4.215052538997192,1.4318087729494269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.148749725632592,2.6576200226964843,2.76960056478275,4.402785175357229,3.7336262085226535,5.617362688985328,2.6732589951790278,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1735413465713573,2.78601106179884,3.057427162669101,1.3293017911636027,2.1463593777675642,5.104322390209181,1.4587968212587654,3.6708932298176937,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,3.9369450194663846,4.404171367594126,1.5488363186060046,1.7054519247800395,5.617362688985328,4.022661410645985,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.18593715704074,1.456246728238728,1.4583905077449293,1.2195345274424017,1.7054519247800395,4.009836419486732,1.4318087729494269,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.148749725632592,1.552540007565495,1.298486842252512,1.4390690548848037,2.499085340157584,5.514754629230099,1.4587968212587654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0991664837550612,3.8406517401396183,2.844222275345878,1.3293017911636027,1.4409074529875248,5.514754629230099,2.9431394782724194,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,4.214361371812546,5.011805296465311,1.2195345274424017,1.6172704341825346,4.762295524358416,1.728677304352157,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.3098952617345665,2.7722548790378734,2.879756423233082,1.2195345274424017,1.7936334153775446,5.719970748740558,2.322414367157619,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.2851036407958012,1.4287343627167945,1.1527968359149763,2.866043483260416,2.763629811950099,5.685768062155482,1.7016892560428185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1611455361019747,5.172708770826557,6.497132678150431,8.02510487815686,6.819978379435327,5.685768062155482,2.538318753632331,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2479162093876532,2.8868897353792624,2.666551535909859,3.963716120472425,4.968167076887723,5.685768062155482,2.133498028992244,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1735413465713573,3.3408437664911625,3.021893014781897,2.20743990093321,2.851811302547604,4.967511643868875,1.728677304352157,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.2107287779795053,2.0752749524822285,1.9203344302785788,5.061388757684434,4.439078133302693,5.685768062155482,2.9431394782724194,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1115622942244439,1.5961012529752225,1.5294588035193368,1.9879053734908083,2.1463593777675642,4.42026865850765,1.4318087729494269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.148749725632592,1.777224325994617,1.2451856204217062,1.6586035823272054,2.6754483213525937,5.719970748740558,4.832302859926159,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.037187431408148,4.193727097671096,4.965610904211946,5.280923285126836,5.585437511070257,5.275335823134563,3.21301996136581,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.148749725632592,2.4558626755356396,2.4107056711219914,1.1097672637212008,3.7336262085226535,5.617362688985328,2.6732589951790278,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0867706732856786,3.5150887481300734,3.0929613105563045,1.2195345274424017,1.3527259623900196,1.0,2.6732589951790278,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2974994512651838,2.4283503100137063,1.9665288225319437,1.2195345274424017,1.8818149059750495,5.719970748740558,2.6732589951790278,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.260312019857036,2.2687785899864927,1.9381015042221807,3.0855780107028177,2.763629811950099,5.685768062155482,2.403378512085636,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.074374862816296,2.1050800151309894,1.8421593049267304,4.293017911636028,4.439078133302693,5.685768062155482,2.808199236725723,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.074374862816296,2.4879604353112286,2.5599490922482477,3.7441815930300235,4.1745336615101785,5.617362688985328,2.6732589951790278,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1115622942244439,2.9900611060865123,2.9330576450638874,3.7441815930300235,3.2045372649376236,5.651565375570405,2.457354608704314,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1115622942244439,6.706523148674342,6.042295585194221,3.7441815930300235,5.938163473460277,5.104322390209181,5.102183343019551,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0247916209387653,3.01298807735479,2.911737156331565,1.3293017911636027,1.9699963965725544,5.104322390209181,2.6732589951790278,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,2.9006459181402287,3.057427162669101,1.2195345274424017,2.4109038495600794,4.967511643868875,1.4318087729494269,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.074374862816296,2.678254296837934,3.1213886288660677,1.1097672637212008,1.3527259623900196,2.4365128365732134,2.403378512085636,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0495832418775306,4.929682875382813,4.3366564866084385,1.7683708460484064,1.6172704341825346,5.446349256059946,9.150390589420423,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.2727078303264185,3.67328484988119,3.224437657738959,1.2195345274424017,1.8818149059750495,5.719970748740558,2.6732589951790278,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1239581046938265,1.7359557777117172,1.671595395068152,1.2195345274424017,3.5572632273276437,5.685768062155482,2.403378512085636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.037187431408148,1.6020622655049748,1.1989912281683412,6.159061394896444,5.4972560204727525,5.719970748740558,1.998557787445549,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.18593715704074,1.14443991899015,1.18833098380218,3.3051125381452193,2.851811302547604,4.215052538997192,1.4587968212587654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1239581046938265,1.5685888874532892,1.4548370929562089,1.8781381097696075,2.939992793145109,5.138525076794258,1.5937370628054617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1363539151632094,1.5135641564094224,1.1456900063375355,1.2195345274424017,1.7054519247800395,5.685768062155482,1.5397609661867835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1115622942244439,2.921280192281679,2.6345708028113757,2.426974428375612,3.380900246132634,5.651565375570405,2.727235091797706,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0867706732856786,2.2816176938967283,1.8492661345041712,1.9879053734908083,3.998170680315168,5.617362688985328,2.403378512085636,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,2.877718946871951,2.5599490922482477,1.7683708460484064,2.322722358962574,5.514754629230099,2.403378512085636,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.148749725632592,1.382880420180239,1.3091470866186732,1.3293017911636027,1.6172704341825346,3.4625934341255085,1.0539760966186782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1115622942244439,4.340459713788074,2.510201285206162,1.4390690548848037,1.4409074529875248,5.617362688985328,4.697362618379464,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,3.359185343505785,4.109237940130334,8.134872141878061,6.819978379435327,5.685768062155482,2.538318753632331,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0247916209387653,1.9606400961408395,1.8492661345041712,1.5488363186060046,1.4409074529875248,5.377943882889793,5.102183343019551,1.0,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,1.6167355271166726,1.4939246556321328,1.9879053734908083,4.703622605095208,5.651565375570405,2.6732589951790278,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.223124588448888,2.474204252550262,2.8477756901345983,1.1097672637212008,3.7336262085226535,5.685768062155482,2.403378512085636,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,1.5142519655474709,1.2274185464781044,1.6586035823272054,1.6172704341825346,5.719970748740558,1.8636175458988524,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,1.9102007593506283,1.7959649126733654,2.20743990093321,3.2045372649376236,5.719970748740558,1.4857848695681053,1.8902977432725647,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,1.4700029109996948,1.46549733732237,1.0,2.1463593777675642,3.8730256731464268,1.728677304352157,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1115622942244439,4.163922035022335,3.4305357154847407,1.4390690548848037,1.9699963965725544,4.864903584113645,2.403378512085636,3.6708932298176937,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,3.3362583722375065,2.9152905711202854,1.2195345274424017,5.938163473460277,5.104322390209181,2.808199236725723,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.2355203989182706,2.2135245892299436,1.7888580830959246,1.7683708460484064,4.968167076887723,5.685768062155482,2.403378512085636,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0123958104693827,2.648449234189173,2.4888807964738398,7.805570350714458,6.643615398240317,5.583160002400252,3.7527809275525934,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.037187431408148,2.1440558662870615,2.4284727450655934,1.3293017911636027,1.7054519247800395,3.907228359731503,1.4318087729494269,3.6708932298176937,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,1.589223161594739,1.4619439225336497,2.20743990093321,2.234540868365069,4.864903584113645,1.4318087729494269,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1115622942244439,1.623613618497156,1.586313440138863,3.1953452744240183,3.0281742837426138,5.651565375570405,2.133498028992244,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.359478503612097,1.4424905454777612,1.120816102816493,1.4390690548848037,3.8218076991201584,5.719970748740558,1.3778326763307485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.074374862816296,2.176153626062651,1.8990139415462564,2.646508955818014,4.439078133302693,5.685768062155482,2.808199236725723,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.3098952617345665,1.6871213289102853,1.2736129387314694,3.5246470655876214,3.1163557743401187,5.719970748740558,2.457354608704314,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0867706732856786,2.2907884824040394,2.30410322746038,1.6586035823272054,3.998170680315168,5.685768062155482,2.6732589951790278,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,2.051889441788585,1.9736356521093845,4.073483384193626,3.5572632273276437,5.685768062155482,3.21301996136581,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0991664837550612,2.1990805973309286,2.417812500699432,3.3051125381452193,3.7336262085226535,5.719970748740558,2.403378512085636,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0495832418775306,1.4447832426045892,1.4583905077449293,1.6586035823272054,1.7054519247800395,4.044039106071809,1.4318087729494269,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0247916209387653,5.140611011050968,4.3011223387212345,1.6586035823272054,1.6172704341825346,4.762295524358416,2.9431394782724194,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.148749725632592,2.4260576128868783,2.0553641922499533,3.5246470655876214,3.7336262085226535,5.617362688985328,2.6732589951790278,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1115622942244439,3.6200942765387856,3.9386740302717556,3.5246470655876214,3.0281742837426138,5.617362688985328,2.2684382705389408,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1983329675101226,2.3802036703503227,1.8457127197154506,3.3051125381452193,3.1163557743401187,5.617362688985328,2.6732589951790278,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1735413465713573,1.3163922035022335,1.2025446429570616,1.0,1.7054519247800395,4.146647165827039,1.4318087729494269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0495832418775306,2.1371777749065783,2.4284727450655934,1.5488363186060046,1.7054519247800395,3.770417613391197,1.4318087729494269,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.2107287779795053,1.5662961903264614,1.4619439225336497,2.097672637212009,2.4109038495600794,4.454471345092728,1.4318087729494269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0991664837550612,1.8001512972628948,1.3517880640833178,1.3293017911636027,3.2927187555351285,5.651565375570405,2.6732589951790278,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1363539151632094,1.7313703834580614,1.8492661345041712,1.0,1.7054519247800395,3.804620299976274,1.4318087729494269,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.074374862816296,3.313331400969229,3.23509790210512,1.3293017911636027,2.851811302547604,5.0359170170390275,2.403378512085636,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0619790523469133,2.928158283662162,2.222374687319811,1.1097672637212008,4.527259623900198,5.617362688985328,3.7527809275525934,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0495832418775306,4.601827186246441,4.123451599285215,1.2195345274424017,1.1763629811950098,5.2069304499644105,3.4829004444592018,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.148749725632592,2.854791975603673,3.2706320499923236,2.426974428375612,2.6754483213525937,5.583160002400252,2.6732589951790278,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,1.5250276420435613,1.316253916196114,1.4390690548848037,2.4109038495600794,4.933308957283798,1.4318087729494269,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,2.763084090530562,2.844222275345878,1.5488363186060046,3.1163557743401187,3.804620299976274,1.8636175458988524,3.6708932298176937,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,3.613674724583668,4.44325893027005,3.4148798018664204,6.819978379435327,5.685768062155482,2.538318753632331,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.18593715704074,4.734803619602452,5.615885810547775,2.20743990093321,2.4109038495600794,5.001714330453951,2.403378512085636,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1115622942244439,2.9121094037743678,2.911737156331565,3.853948856751224,5.761800492265267,5.651565375570405,2.403378512085636,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.037187431408148,1.4103927857021725,1.4583905077449293,1.0,1.7054519247800395,4.009836419486732,1.4587968212587654,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,2.653034628442829,2.371618108446067,3.963716120472425,4.439078133302693,5.685768062155482,2.808199236725723,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.359478503612097,1.7084434121897836,1.3375744049284362,1.8781381097696075,3.9099891897176633,5.685768062155482,1.3778326763307485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.074374862816296,4.17997091491013,4.3366564866084385,3.1953452744240183,2.939992793145109,5.241133136549487,2.403378512085636,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1363539151632094,3.145964510710801,2.844222275345878,1.2195345274424017,3.1163557743401187,5.172727763379334,2.538318753632331,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1115622942244439,1.9844841462598484,2.1051119992920384,3.4148798018664204,3.4690817367301383,5.685768062155482,3.21301996136581,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0619790523469133,1.336338668505635,1.5934202697163036,1.7683708460484064,2.499085340157584,5.651565375570405,6.451585758486509,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.18593715704074,1.4035146943216892,1.412196115491564,1.4390690548848037,2.499085340157584,5.685768062155482,2.403378512085636,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,2.9235728894085065,2.9152905711202854,1.7683708460484064,1.6172704341825346,4.52287671826288,1.8636175458988524,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0247916209387653,2.9579633463109234,2.2117144429536504,1.2195345274424017,1.2645444717925147,1.7182564182866065,3.4829004444592018,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,2.2357637513601727,1.7675375943636022,1.6586035823272054,3.380900246132634,5.651565375570405,2.727235091797706,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0619790523469133,2.141763169160234,2.129985902813081,1.2195345274424017,2.234540868365069,5.685768062155482,1.9715697391362093,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1983329675101226,2.533814377847784,2.296996397882939,1.5488363186060046,4.703622605095208,5.685768062155482,2.808199236725723,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.037187431408148,3.9094326539444513,3.021893014781897,3.1953452744240183,3.1163557743401187,4.899106270698722,2.9431394782724194,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0619790523469133,1.5869304644679114,1.6254010028147872,2.20743990093321,2.1463593777675642,3.9414310463165796,1.4318087729494269,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1239581046938265,1.5021006707752838,1.4939246556321328,1.4390690548848037,1.9699963965725544,3.804620299976274,1.4318087729494269,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,1.4103927857021725,1.3731085528156401,1.2195345274424017,1.7054519247800395,3.8388229865613503,1.1889163381653736,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0991664837550612,2.57966832038434,2.7376198316842664,1.2195345274424017,1.6172704341825346,2.744337015838902,2.9431394782724194,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,3.1528426020912845,3.05032033309166,1.9879053734908083,2.851811302547604,5.172727763379334,1.998557787445549,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0495832418775306,3.30186791533509,2.9330576450638874,3.1953452744240183,3.1163557743401187,5.617362688985328,2.6732589951790278,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1363539151632094,4.196019794797924,3.9457808598491964,3.853948856751224,3.2927187555351285,5.651565375570405,2.6732589951790278,3.6708932298176937,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.3098952617345665,3.634308998725118,3.4483027894283427,1.4390690548848037,2.939992793145109,5.241133136549487,2.9431394782724194,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1611455361019747,3.313331400969229,3.4980505964704283,2.20743990093321,3.0281742837426138,5.651565375570405,3.21301996136581,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0495832418775306,1.7313703834580614,1.7959649126733654,1.2195345274424017,2.1463593777675642,3.8388229865613503,1.4318087729494269,1.8902977432725647,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,1.7290776863312338,1.8243922309831286,1.1097672637212008,1.7054519247800395,3.6678095536359674,1.4318087729494269,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0867706732856786,1.570881584580117,1.4228563598577253,1.3293017911636027,1.5290889435850297,2.5733235829135195,2.403378512085636,1.0,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,2.1958708213533695,2.051810777461233,1.3293017911636027,3.5572632273276437,5.685768062155482,3.21301996136581,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1983329675101226,2.4558626755356396,2.296996397882939,1.1097672637212008,4.703622605095208,5.685768062155482,2.808199236725723,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1115622942244439,1.6304917098776393,1.5152451443644552,1.3293017911636027,1.9699963965725544,5.0359170170390275,1.4318087729494269,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.18593715704074,1.4103927857021725,1.4228563598577253,1.8781381097696075,1.7054519247800395,3.5994041804658146,1.4318087729494269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1611455361019747,3.2032819388814957,3.164029606330712,1.4390690548848037,2.322722358962574,4.864903584113645,1.7016892560428185,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,2.0752749524822285,1.138583176760095,2.866043483260416,3.0281742837426138,5.651565375570405,1.8636175458988524,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.223124588448888,2.639278445681862,2.2898895683054983,2.3172071646544112,2.1463593777675642,5.685768062155482,2.403378512085636,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.074374862816296,2.625522262920895,2.7731539795714704,1.1097672637212008,2.1463593777675642,4.864903584113645,1.4318087729494269,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1363539151632094,2.643863839935517,2.8939700823879635,1.4390690548848037,1.7054519247800395,5.617362688985328,4.022661410645985,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0123958104693827,1.6098574357361892,1.4228563598577253,2.426974428375612,2.322722358962574,5.514754629230099,2.403378512085636,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.2851036407958012,2.9121094037743678,2.2188212725310907,3.7441815930300235,3.380900246132634,5.719970748740558,2.6732589951790278,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
